id,last_transaction_month,days_since_last_active,active_member,digital_behavior,nums_service,balance,customer_segment,monthly_ir
14125,0,1104,0,1.0,1,13930861,1.0,15000000
21798,0,680,0,1.0,2,26363244,1.0,25000000
9324,7442858,297,1,0.0,3,14361151,0.0,10000000
78080,0,410,0,1.0,5,148687835,2.0,121000000
66596,55112078,309,1,0.0,8,29986695,3.0,38000000
32124,1330173,241,1,0.0,4,5322501,0.0,12000000
8128,0,994,0,1.0,2,46544985,1.0,18000000
15711,0,964,0,1.0,2,107684502,1.0,20000000
21848,0,342,0,1.0,4,15468256,0.0,8000000
64392,0,885,0,1.0,2,7142114,0.0,9000000
13924,0,466,0,1.0,2,57203993,3.0,47000000
30419,0,427,0,1.0,1,21442809,1.0,28000000
46756,0,679,0,1.0,3,70989510,1.0,31000000
52916,0,421,0,1.0,2,3105887,0.0,4000000
55346,112239361,275,1,0.0,4,30728221,1.0,28000000
19175,0,522,0,1.0,2,11819340,1.0,19000000
1166,0,514,0,1.0,2,7077343,3.0,52000000
8764,0,347,0,1.0,4,68602723,1.0,18000000
53471,0,800,0,1.0,3,58760066,1.0,19000000
52427,0,850,0,1.0,3,21013021,1.0,19000000
59529,0,409,0,1.0,1,2074019,0.0,3000000
3067,0,368,0,1.0,1,46299550,1.0,32000000
42562,0,665,0,1.0,1,147717584,2.0,67000000
57428,0,559,0,1.0,5,45272759,3.0,43000000
63330,0,1274,0,1.0,2,26103530,1.0,19000000
18904,0,658,0,1.0,7,93193408,2.0,110000000
65862,0,1363,0,1.0,1,15422262,0.0,11000000
14795,0,354,0,1.0,1,61289154,1.0,18000000
28411,11068684,289,1,0.0,5,12895324,1.0,33000000
24570,0,556,0,1.0,2,16240061,0.0,7000000
76329,28963754,304,1,0.0,2,13447912,1.0,17000000
25756,0,1139,0,1.0,6,444310718,2.0,101000000
22776,0,488,0,1.0,2,22746234,1.0,25000000
8290,0,1399,0,1.0,3,142934089,3.0,44000000
35947,0,902,0,1.0,2,93912722,3.0,37000000
54803,0,674,0,1.0,2,42242650,1.0,17000000
51863,0,491,0,1.0,5,27866220,1.0,28000000
45407,0,346,0,1.0,6,44622274,3.0,46000000
38443,3745171,272,1,0.0,1,16001379,0.0,8000000
72862,0,970,0,1.0,1,41304658,3.0,51000000
56313,0,497,0,1.0,1,43598731,1.0,20000000
38996,0,657,0,1.0,2,25617996,1.0,26000000
51237,4930638,284,1,0.0,2,16375094,1.0,25000000
19651,0,722,0,1.0,5,59135849,1.0,21000000
14761,0,550,0,1.0,3,2408658,0.0,3000000
29283,0,717,0,1.0,1,7398812,0.0,10000000
69437,0,1018,0,1.0,2,10175841,0.0,12000000
14641,0,787,0,1.0,7,29151841,3.0,35000000
66099,0,924,0,1.0,3,14626697,0.0,10000000
60295,5336197,301,1,0.0,1,13675064,1.0,16000000
24996,31564473,259,1,0.0,2,2305694,0.0,14000000
74161,0,694,0,1.0,1,159828700,3.0,27000000
17728,0,466,0,1.0,2,11125465,1.0,23000000
66621,0,579,0,1.0,4,7420245,0.0,5000000
74109,0,576,0,1.0,1,13395620,0.0,10000000
69855,0,433,0,1.0,4,102276820,1.0,31000000
1889,0,407,0,1.0,3,8999501,1.0,15000000
11025,0,696,0,1.0,1,46425987,0.0,9000000
57696,0,1716,0,1.0,2,74257288,1.0,22000000
27016,34490903,281,1,0.0,4,48413924,3.0,47000000
8896,0,859,0,1.0,2,41121095,1.0,26000000
7111,13493794,298,1,0.0,3,60051456,3.0,50000000
67366,0,414,0,1.0,1,7145928,1.0,18000000
37188,0,772,0,1.0,3,43559349,3.0,41000000
17431,0,521,0,1.0,1,12042416,0.0,10000000
8314,0,977,0,1.0,5,27027517,1.0,25000000
9680,0,1242,0,1.0,2,41439083,3.0,35000000
1258,0,1085,0,1.0,4,31289760,1.0,23000000
47022,106123413,256,1,0.0,7,103295780,2.0,103000000
50408,0,441,0,1.0,5,12756435,1.0,16000000
43303,0,1138,0,1.0,1,41364345,1.0,18000000
54591,0,717,0,1.0,2,22569582,0.0,6000000
56060,0,402,0,1.0,5,10898077,1.0,15000000
27956,0,758,0,1.0,1,103502177,3.0,38000000
24324,0,1579,0,1.0,2,79452185,1.0,19000000
56917,0,617,0,1.0,4,7002257,0.0,13000000
76658,0,686,0,1.0,4,195772299,2.0,140000000
30286,11461673,287,1,0.0,7,101390870,1.0,20000000
79915,60391164,252,1,0.0,5,105650137,2.0,68000000
19589,36961681,248,1,0.0,6,299153959,3.0,59000000
74040,0,1250,0,1.0,3,19486748,1.0,30000000
37885,211545456,266,1,0.0,8,91211595,2.0,74000000
65766,0,346,0,1.0,1,18089784,1.0,15000000
67276,0,474,0,1.0,1,14425839,1.0,19000000
10848,0,633,0,1.0,1,64651526,3.0,54000000
68071,0,1005,0,1.0,2,40052763,3.0,36000000
7007,147252030,324,1,0.0,7,72751639,2.0,133000000
1281,0,338,0,1.0,4,14649122,0.0,14000000
69457,0,1356,0,1.0,4,174783481,3.0,43000000
9754,3463667,254,1,0.0,2,2132079,0.0,7000000
39959,0,503,0,1.0,1,60159639,3.0,41000000
68757,0,646,0,1.0,2,62877655,1.0,11000000
60858,0,642,0,1.0,3,16721124,1.0,22000000
29224,0,489,0,1.0,6,27707876,0.0,12000000
22839,0,424,0,1.0,1,53108412,1.0,22000000
56344,9730332,269,1,0.0,6,17258387,0.0,12000000
58404,0,339,0,1.0,1,17260293,0.0,14000000
50933,0,1106,0,1.0,4,31097328,1.0,20000000
31242,0,454,0,1.0,3,3015280,0.0,7000000
72944,11476139,244,1,0.0,7,12054808,3.0,51000000
57688,0,654,0,1.0,1,11404045,1.0,32000000
79357,0,352,0,1.0,2,160546304,2.0,116000000
18223,9507642,272,1,0.0,1,2796209,1.0,17000000
14837,11955304,319,1,0.0,2,5127021,0.0,14000000
61370,0,540,0,1.0,8,11010796,1.0,16000000
14357,0,391,0,1.0,5,12960755,1.0,16000000
39611,0,395,0,1.0,4,12216292,1.0,20000000
59502,0,613,0,1.0,4,36560641,1.0,20000000
18896,0,481,0,1.0,7,105776416,2.0,159000000
68519,0,869,0,1.0,7,150247526,2.0,132000000
13104,0,394,0,1.0,4,37611814,1.0,16000000
44988,242637070,248,1,0.0,8,340863094,2.0,119000000
20448,0,835,0,1.0,4,70924905,1.0,29000000
16567,0,930,0,1.0,1,67046897,1.0,26000000
13468,0,730,0,1.0,2,14772239,1.0,16000000
31875,0,1406,0,1.0,8,68956596,2.0,169000000
79713,0,584,0,1.0,7,67509613,3.0,47000000
56186,0,334,0,1.0,5,135840149,3.0,40000000
46134,0,699,0,1.0,7,236666657,2.0,99000000
33360,0,753,0,1.0,6,41458419,1.0,32000000
41129,0,612,0,1.0,4,230915703,3.0,53000000
78159,9097985,251,1,0.0,8,71589712,3.0,51000000
12752,0,1193,0,1.0,1,14688136,0.0,11000000
68765,0,403,0,1.0,4,39748637,3.0,51000000
28025,0,341,0,1.0,1,6040606,1.0,16000000
40425,0,562,0,1.0,1,8686362,0.0,13000000
773,0,1613,0,1.0,5,61429741,1.0,16000000
12713,0,379,0,1.0,4,34073248,1.0,31000000
13365,29590029,252,1,0.0,4,20045123,1.0,26000000
11544,0,625,0,1.0,1,7484594,0.0,10000000
57603,0,406,0,1.0,4,36349381,1.0,25000000
31747,0,1107,0,1.0,1,13366767,0.0,14000000
55613,0,951,0,1.0,3,169341188,2.0,77000000
47528,0,1356,0,1.0,3,60158685,1.0,24000000
52253,0,1038,0,1.0,4,213332488,2.0,63000000
9755,42185823,241,1,0.0,4,123813237,2.0,60000000
26780,6717179,296,1,0.0,3,23651034,1.0,15000000
12969,0,419,0,1.0,1,44213467,2.0,108000000
26976,0,805,0,1.0,1,16218388,0.0,13000000
26463,0,1638,0,1.0,5,265678498,3.0,57000000
60078,0,422,0,1.0,2,25783747,1.0,19000000
56168,0,507,0,1.0,2,16286319,1.0,16000000
67009,0,1069,0,1.0,1,27709627,1.0,17000000
60130,0,552,0,1.0,1,9584752,0.0,10000000
32687,0,900,0,1.0,3,64428971,1.0,30000000
33151,0,745,0,1.0,7,63105183,3.0,47000000
28042,11140470,244,1,0.0,3,50770273,3.0,49000000
1642,0,1005,0,1.0,4,34109786,0.0,13000000
23180,0,906,0,1.0,3,29184221,1.0,32000000
34984,0,373,0,1.0,3,24629024,3.0,40000000
25093,0,343,0,1.0,2,36223038,1.0,15000000
43654,200853369,293,1,0.0,6,95844450,2.0,78000000
79406,0,1374,0,1.0,1,109504978,3.0,44000000
11896,0,1130,0,1.0,4,165917656,2.0,118000000
20107,0,478,0,1.0,1,1876323,0.0,3000000
78892,0,536,0,1.0,2,192955236,3.0,31000000
30142,3256072,248,1,0.0,1,11928247,0.0,9000000
5692,0,429,0,1.0,4,6427955,0.0,13000000
51517,0,679,0,1.0,7,89766502,2.0,92000000
25716,162786347,250,1,0.0,5,144372615,2.0,112000000
16309,0,1102,0,1.0,8,146432567,2.0,89000000
77320,0,624,0,1.0,4,14059950,1.0,16000000
47899,0,1254,0,1.0,2,59085640,1.0,33000000
10636,0,744,0,1.0,5,57266852,3.0,46000000
24773,0,352,0,1.0,7,168334596,2.0,105000000
34046,0,430,0,1.0,8,106919342,2.0,119000000
16203,0,1143,0,1.0,2,46116512,1.0,23000000
54471,0,341,0,1.0,1,5006833,1.0,17000000
36219,0,1278,0,1.0,2,25393881,1.0,26000000
26093,0,435,0,1.0,7,253265138,2.0,130000000
33942,0,351,0,1.0,1,19650073,1.0,26000000
26300,0,411,0,1.0,5,19123486,2.0,66000000
65268,0,390,0,1.0,3,5623070,0.0,9000000
72539,30737381,274,1,0.0,4,49349970,1.0,28000000
59793,0,1279,0,1.0,2,42893872,3.0,35000000
1020,0,486,0,1.0,2,12240641,0.0,11000000
10561,0,514,0,1.0,1,55078502,1.0,34000000
28537,0,517,0,1.0,3,10465229,0.0,11000000
11763,0,376,0,1.0,7,171390580,2.0,114000000
43530,0,765,0,1.0,4,216575371,2.0,67000000
36657,0,470,0,1.0,2,138370589,2.0,99000000
70422,15586467,299,1,0.0,4,34559362,1.0,25000000
3832,0,974,0,1.0,6,14641195,0.0,10000000
3253,0,1130,0,1.0,2,38862563,0.0,9000000
8572,7872948,244,1,0.0,4,5988884,0.0,12000000
26421,0,743,0,1.0,7,33918999,1.0,19000000
55608,3272326,245,1,0.0,6,8546741,0.0,12000000
46455,0,368,0,1.0,4,53938303,1.0,21000000
58056,30194278,320,1,0.0,4,17904090,3.0,37000000
7799,0,535,0,1.0,4,23182567,0.0,10000000
5845,0,1068,0,1.0,3,75787838,3.0,43000000
1052,21012285,321,1,0.0,4,61360433,1.0,31000000
38406,0,1240,0,1.0,2,25270019,1.0,27000000
29166,0,652,0,1.0,2,16354649,1.0,16000000
63500,1253394,304,1,0.0,2,9449707,0.0,5000000
48463,0,936,0,1.0,6,469080550,2.0,95000000
39853,0,560,0,1.0,2,55704490,1.0,17000000
14007,0,740,0,1.0,4,87200105,2.0,90000000
72345,0,928,0,1.0,1,23840333,0.0,13000000
4421,0,565,0,1.0,3,8053546,0.0,13000000
74958,0,466,0,1.0,2,8699551,0.0,11000000
41432,0,338,0,1.0,3,32672335,0.0,12000000
4111,8884889,312,1,0.0,1,14523668,0.0,5000000
52047,0,481,0,1.0,5,21047987,1.0,24000000
68517,0,343,0,1.0,1,23274166,1.0,27000000
52242,0,1025,0,1.0,3,67326930,1.0,23000000
32227,0,612,0,1.0,5,64594972,3.0,35000000
40233,0,706,0,1.0,4,43754388,1.0,21000000
15777,0,938,0,1.0,6,89556285,2.0,101000000
52465,0,710,0,1.0,3,24349927,0.0,13000000
20348,0,928,0,1.0,6,281483852,2.0,176000000
29117,0,1664,0,1.0,5,126712056,3.0,52000000
49477,0,455,0,1.0,4,21039150,1.0,18000000
38774,0,1362,0,1.0,2,66651815,2.0,66000000
70572,0,581,0,1.0,1,7206808,0.0,5000000
24677,36232730,288,1,0.0,5,32166880,3.0,48000000
5316,0,488,0,1.0,5,22983465,1.0,27000000
50684,0,460,0,1.0,3,8110213,0.0,7000000
24126,0,931,0,1.0,1,7909052,1.0,18000000
44098,0,638,0,1.0,3,3609257,1.0,17000000
44790,3750475,297,1,0.0,6,5172525,0.0,7000000
69269,17962188,283,1,0.0,7,16129457,1.0,16000000
33322,0,671,0,1.0,1,22892447,1.0,24000000
22307,0,566,0,1.0,7,70443748,3.0,53000000
31842,0,616,0,1.0,1,69928779,1.0,11000000
19205,0,805,0,1.0,8,109705305,3.0,53000000
34794,0,1383,0,1.0,5,132140392,1.0,26000000
43713,0,1533,0,1.0,2,90459252,3.0,43000000
72032,0,767,0,1.0,8,379289584,2.0,149000000
64337,0,1006,0,1.0,1,48766856,1.0,21000000
71443,0,767,0,1.0,2,20058195,0.0,13000000
46723,0,416,0,1.0,1,12904066,1.0,19000000
10595,16297051,294,1,0.0,5,42843974,1.0,26000000
10194,0,333,0,1.0,6,75845055,1.0,28000000
52485,0,403,0,1.0,8,41898943,2.0,75000000
11381,0,901,0,1.0,3,22755121,3.0,39000000
15403,6061318,324,1,0.0,8,5625895,0.0,6000000
46036,20466364,280,1,0.0,6,63062339,2.0,70000000
54609,0,1072,0,1.0,6,30098085,3.0,42000000
63793,0,469,0,1.0,1,17033714,1.0,29000000
24422,0,736,0,1.0,3,16182849,1.0,15000000
73182,15222816,242,1,0.0,4,27363902,1.0,33000000
12967,0,1004,0,1.0,1,44002137,1.0,30000000
2913,0,1429,0,1.0,3,10852812,1.0,22000000
53984,39495189,245,1,0.0,4,55406674,3.0,43000000
1379,0,656,0,1.0,3,44715128,1.0,26000000
77681,0,1000,0,1.0,5,56265797,1.0,30000000
32614,0,624,0,1.0,7,79866822,2.0,81000000
26500,2948620,288,1,0.0,1,23139939,0.0,11000000
60553,0,421,0,1.0,2,6145609,0.0,10000000
37870,0,355,0,1.0,5,15848336,1.0,20000000
70150,0,1321,0,1.0,3,143651551,1.0,31000000
44440,0,693,0,1.0,2,55470282,1.0,13000000
59950,0,512,0,1.0,2,14230869,1.0,18000000
75637,15608680,243,1,0.0,3,28554552,1.0,33000000
44372,0,568,0,1.0,1,24956232,1.0,26000000
31236,0,533,0,1.0,8,99667824,3.0,37000000
72544,0,501,0,1.0,5,14641252,1.0,29000000
22745,0,358,0,1.0,7,58107885,2.0,137000000
17424,0,531,0,1.0,5,50494690,3.0,52000000
6867,0,633,0,1.0,1,68128871,1.0,34000000
77227,0,1243,0,1.0,4,103593364,2.0,66000000
53221,0,714,0,1.0,2,180352286,3.0,44000000
3060,0,1117,0,1.0,3,35309165,1.0,27000000
78656,0,384,0,1.0,1,10138987,0.0,12000000
31435,0,334,0,1.0,5,5100234,0.0,8000000
76674,0,513,0,1.0,2,9639827,1.0,15000000
58630,0,1011,0,1.0,5,84031571,3.0,56000000
3368,0,1427,0,1.0,2,8282210,0.0,8000000
49193,0,359,0,1.0,1,2706735,0.0,4000000
67082,0,625,0,1.0,4,29945564,1.0,28000000
6555,0,494,0,1.0,3,30428856,1.0,16000000
78161,26930043,314,1,0.0,4,65230197,2.0,63000000
48968,2957701,246,1,0.0,6,21801827,0.0,13000000
56541,0,691,0,1.0,3,4727199,0.0,7000000
31525,0,600,0,1.0,3,39878150,3.0,48000000
41954,0,463,0,1.0,5,142043359,2.0,128000000
20768,0,664,0,1.0,1,74981613,3.0,39000000
77613,0,481,0,1.0,1,13405358,1.0,19000000
78136,0,687,0,1.0,4,7023411,0.0,6000000
6594,0,742,0,1.0,4,3376496,0.0,10000000
57305,0,512,0,1.0,7,146154282,2.0,118000000
77877,0,1093,0,1.0,1,4572255,0.0,4000000
46942,0,817,0,1.0,2,159777799,3.0,58000000
63940,0,1521,0,1.0,6,89327211,3.0,43000000
77743,0,535,0,1.0,1,70566134,3.0,47000000
58305,0,411,0,1.0,4,126380409,3.0,53000000
68443,0,583,0,1.0,8,132066253,3.0,59000000
12447,0,409,0,1.0,4,14481237,1.0,22000000
1200,0,647,0,1.0,1,7586816,0.0,8000000
62290,0,1094,0,1.0,2,112258923,3.0,43000000
41545,0,368,0,1.0,4,147781831,2.0,109000000
39096,0,544,0,1.0,2,45552813,1.0,24000000
23462,5609429,244,1,0.0,2,24819695,1.0,20000000
46084,0,675,0,1.0,3,11558230,1.0,20000000
60608,0,1016,0,1.0,8,195620038,2.0,80000000
67430,0,554,0,1.0,3,15506975,1.0,23000000
63525,0,1162,0,1.0,2,10072077,0.0,14000000
75552,14283529,256,1,0.0,2,25158595,1.0,27000000
46339,22083719,329,1,0.0,4,9743951,3.0,37000000
62930,146130936,319,1,0.0,4,84744798,2.0,103000000
58768,0,1405,0,1.0,1,40587167,0.0,12000000
35187,0,483,0,1.0,8,101982283,3.0,51000000
21820,0,726,0,1.0,2,519835043,2.0,117000000
24280,0,1750,0,1.0,4,92033138,1.0,14000000
14777,0,1113,0,1.0,8,109224960,1.0,21000000
3039,0,414,0,1.0,2,5934762,1.0,21000000
5020,5616821,248,1,0.0,4,20528597,1.0,19000000
33385,0,351,0,1.0,6,144290967,2.0,121000000
1106,9167831,276,1,0.0,3,35348345,3.0,42000000
67142,28404601,240,1,0.0,2,15273977,0.0,13000000
4810,0,961,0,1.0,3,24909576,0.0,14000000
37153,0,359,0,1.0,3,15031797,0.0,9000000
76087,0,790,0,1.0,2,40261289,1.0,33000000
49189,0,724,0,1.0,7,220055939,2.0,119000000
23551,0,1307,0,1.0,4,30441224,1.0,16000000
21910,0,1111,0,1.0,2,59887436,3.0,42000000
56213,0,1313,0,1.0,5,117495482,2.0,73000000
22166,0,1129,0,1.0,4,44658574,1.0,24000000
62049,4286703,296,1,0.0,6,25536543,1.0,19000000
26928,0,1043,0,1.0,2,5089467,0.0,8000000
49534,0,429,0,1.0,4,69672707,1.0,33000000
725,0,476,0,1.0,4,24667846,0.0,6000000
31935,0,724,0,1.0,4,20931129,1.0,25000000
66234,3332471,324,1,0.0,1,5078260,0.0,5000000
49730,11235476,320,1,0.0,7,41597328,0.0,13000000
51911,0,449,0,1.0,1,30389394,3.0,39000000
65281,0,482,0,1.0,5,231220401,2.0,102000000
54396,0,979,0,1.0,5,10527187,0.0,6000000
57813,0,1244,0,1.0,3,300805572,2.0,127000000
35385,0,440,0,1.0,3,10831012,1.0,16000000
65111,0,805,0,1.0,5,11964824,0.0,14000000
44978,0,1289,0,1.0,2,16034610,0.0,12000000
518,17297108,306,1,0.0,2,10118291,0.0,14000000
66640,0,410,0,1.0,3,45520143,3.0,53000000
50766,0,913,0,1.0,2,36283844,0.0,10000000
38886,0,1218,0,1.0,7,18071399,1.0,20000000
20702,0,559,0,1.0,4,19557422,1.0,21000000
51982,0,906,0,1.0,2,23843210,1.0,22000000
58377,0,961,0,1.0,2,31327501,1.0,21000000
56353,116121774,244,1,0.0,8,14662851,3.0,37000000
48453,22839592,296,1,0.0,3,83328272,3.0,35000000
15035,0,1268,0,1.0,1,29069058,3.0,36000000
72832,0,435,0,1.0,1,18570216,0.0,8000000
12674,0,553,0,1.0,2,29356539,1.0,19000000
72707,10575716,294,1,0.0,1,24153325,1.0,19000000
48928,69008523,308,1,0.0,7,23680763,1.0,18000000
10478,0,511,0,1.0,2,2462553,0.0,5000000
25094,0,477,0,1.0,6,441176927,2.0,146000000
790,0,834,0,1.0,5,12174808,0.0,14000000
73329,0,902,0,1.0,3,40706209,3.0,38000000
5627,0,828,0,1.0,2,8424420,0.0,9000000
29826,0,545,0,1.0,8,148353089,3.0,59000000
55936,0,761,0,1.0,3,25416930,1.0,25000000
41164,0,567,0,1.0,5,24555070,3.0,44000000
66745,0,338,0,1.0,1,21655348,2.0,62000000
67815,0,742,0,1.0,5,42587213,3.0,36000000
44473,0,658,0,1.0,1,42815660,0.0,12000000
59662,0,944,0,1.0,4,42036736,2.0,68000000
500,0,844,0,1.0,2,96414753,1.0,21000000
76865,0,434,0,1.0,4,16725202,0.0,10000000
64023,0,500,0,1.0,3,198888221,2.0,151000000
58353,0,723,0,1.0,1,34157206,1.0,18000000
61619,0,389,0,1.0,1,16690174,0.0,14000000
15960,9641767,247,1,0.0,3,8460008,1.0,19000000
61002,0,459,0,1.0,1,147746351,2.0,75000000
15317,0,356,0,1.0,4,17734536,3.0,39000000
7617,0,539,0,1.0,2,26312731,1.0,31000000
11511,0,908,0,1.0,4,14067327,1.0,15000000
77578,17797642,287,1,0.0,4,93741136,3.0,48000000
36797,0,401,0,1.0,6,25447521,2.0,71000000
65146,0,727,0,1.0,1,47195644,1.0,18000000
50578,0,622,0,1.0,2,12753681,1.0,17000000
29844,0,813,0,1.0,3,138912296,3.0,50000000
40404,11824404,295,1,0.0,1,51850807,3.0,37000000
11597,0,560,0,1.0,3,15095547,0.0,6000000
22288,72574608,288,1,0.0,3,32127480,2.0,89000000
64245,0,631,0,1.0,4,72035906,1.0,25000000
58853,0,540,0,1.0,5,169806166,3.0,58000000
51449,0,372,0,1.0,5,60944751,3.0,39000000
53871,0,1705,0,1.0,5,21187550,0.0,10000000
41533,0,451,0,1.0,4,43350840,1.0,20000000
2339,0,840,0,1.0,3,4949260,0.0,5000000
5398,0,1031,0,1.0,5,39635987,1.0,15000000
2525,5784472,321,1,0.0,6,4428155,0.0,9000000
54638,0,1135,0,1.0,3,13458930,1.0,18000000
31691,0,1227,0,1.0,2,17609749,1.0,19000000
61348,0,709,0,1.0,3,48571996,1.0,26000000
63848,0,446,0,1.0,3,139805722,3.0,57000000
10230,0,379,0,1.0,5,79581331,2.0,61000000
3745,0,400,0,1.0,1,9201187,0.0,12000000
77223,0,1282,0,1.0,4,11346779,1.0,21000000
19530,0,509,0,1.0,6,36583752,1.0,21000000
74701,0,1340,0,1.0,2,32680203,0.0,9000000
26916,0,1325,0,1.0,1,43309469,1.0,25000000
77553,11427849,312,1,0.0,5,15051901,1.0,22000000
59506,0,820,0,1.0,8,77612483,2.0,121000000
48987,0,935,0,1.0,8,121952615,2.0,164000000
39842,0,542,0,1.0,8,164200450,2.0,63000000
73186,0,899,0,1.0,5,208290735,2.0,150000000
25430,0,1314,0,1.0,6,16730242,1.0,15000000
71343,0,1723,0,1.0,3,16278293,0.0,10000000
49994,0,416,0,1.0,1,18834876,1.0,20000000
68219,8658448,313,1,0.0,7,15182818,0.0,13000000
33999,4448538,295,1,0.0,1,14129978,0.0,11000000
48876,0,371,0,1.0,4,58545129,1.0,23000000
44303,0,447,0,1.0,4,103289064,2.0,110000000
6061,0,1330,0,1.0,2,35679591,1.0,20000000
51622,0,815,0,1.0,7,45537459,3.0,46000000
2427,49326488,305,1,0.0,3,16470657,1.0,22000000
79087,0,1027,0,1.0,2,61108073,1.0,12000000
30334,0,1312,0,1.0,7,94745241,2.0,91000000
63155,10645614,298,1,0.0,2,20849679,1.0,21000000
23666,0,803,0,1.0,1,8702955,1.0,17000000
77428,28775664,307,1,0.0,7,198496746,2.0,78000000
67105,46212297,320,1,0.0,5,84235096,2.0,126000000
18393,0,1048,0,1.0,4,17974717,0.0,14000000
63645,0,1081,0,1.0,4,15241726,1.0,15000000
52836,0,838,0,1.0,4,26392523,1.0,22000000
52518,0,559,0,1.0,3,30681356,1.0,16000000
37418,41725409,314,1,0.0,4,9722662,0.0,14000000
4959,0,354,0,1.0,7,91564483,2.0,65000000
8819,0,471,0,1.0,6,19564248,1.0,19000000
67489,0,472,0,1.0,3,892452,0.0,9000000
32908,0,415,0,1.0,2,6079123,0.0,11000000
3818,0,1293,0,1.0,1,69389804,2.0,97000000
75597,12631852,252,1,0.0,4,22325612,1.0,26000000
61804,121586772,249,1,0.0,8,56244490,2.0,102000000
43894,0,1417,0,1.0,3,31509696,0.0,9000000
25839,0,425,0,1.0,4,20613675,0.0,13000000
72118,0,641,0,1.0,1,11972732,0.0,9000000
30788,0,1580,0,1.0,4,189529161,2.0,95000000
62403,0,636,0,1.0,7,82351139,3.0,45000000
32059,0,710,0,1.0,3,47472529,1.0,29000000
48924,0,345,0,1.0,1,74399155,1.0,20000000
45600,0,548,0,1.0,4,9889720,1.0,18000000
14709,0,680,0,1.0,2,11803783,0.0,9000000
73388,0,978,0,1.0,2,113322852,1.0,33000000
18668,5773827,246,1,0.0,2,13046936,3.0,38000000
29041,0,381,0,1.0,7,314969836,2.0,145000000
22869,0,1158,0,1.0,2,62438579,3.0,35000000
26806,0,344,0,1.0,2,3984669,0.0,14000000
10716,0,438,0,1.0,1,10252706,0.0,8000000
19076,0,356,0,1.0,3,9192874,1.0,15000000
50526,0,693,0,1.0,4,18739335,0.0,10000000
24048,0,638,0,1.0,4,9045466,1.0,23000000
50065,0,391,0,1.0,1,16810139,0.0,13000000
31439,0,594,0,1.0,2,14891715,1.0,34000000
12016,0,878,0,1.0,1,5124410,0.0,3000000
16076,1567659,292,1,0.0,6,7553460,0.0,10000000
74363,0,625,0,1.0,8,74654971,2.0,107000000
34680,0,398,0,1.0,1,10943468,0.0,11000000
43091,133813741,246,1,0.0,4,46289946,2.0,103000000
68541,0,534,0,1.0,5,13587048,3.0,53000000
59181,0,392,0,1.0,1,45100261,1.0,19000000
19116,0,609,0,1.0,2,68243596,1.0,14000000
44898,0,1169,0,1.0,1,25072818,1.0,26000000
13592,0,900,0,1.0,4,53569083,1.0,28000000
54980,0,597,0,1.0,3,18382431,1.0,26000000
15582,44811721,249,1,0.0,5,12917879,1.0,20000000
63358,0,1126,0,1.0,3,80181128,1.0,22000000
8268,0,380,0,1.0,2,14737440,1.0,22000000
78230,0,1366,0,1.0,3,21319037,0.0,14000000
64881,0,558,0,1.0,1,13837335,1.0,23000000
40926,0,598,0,1.0,5,195521934,2.0,76000000
8502,0,1125,0,1.0,6,119947031,2.0,112000000
22011,0,669,0,1.0,2,110031151,3.0,35000000
54044,0,1172,0,1.0,4,18547208,1.0,19000000
55625,0,661,0,1.0,2,11254207,1.0,24000000
35103,0,1064,0,1.0,6,140904498,3.0,55000000
43786,69215465,272,1,0.0,3,95121546,3.0,53000000
52036,0,399,0,1.0,4,67616324,2.0,87000000
77063,0,475,0,1.0,3,76986509,1.0,30000000
35802,0,1591,0,1.0,3,68427769,3.0,50000000
13548,0,902,0,1.0,2,12455737,0.0,9000000
70270,0,562,0,1.0,8,302212336,2.0,112000000
49638,0,1640,0,1.0,5,96302058,2.0,86000000
8241,0,1172,0,1.0,8,146009369,2.0,175000000
78250,0,1198,0,1.0,5,69262592,1.0,26000000
70607,0,1339,0,1.0,1,38268252,1.0,15000000
15760,47340018,309,1,0.0,6,163057489,2.0,83000000
37380,14744043,265,1,0.0,5,8534118,1.0,18000000
31595,0,950,0,1.0,8,59850529,2.0,107000000
37144,0,363,0,1.0,1,16206108,0.0,6000000
10564,6159239,298,1,0.0,1,8175236,1.0,16000000
34967,0,1103,0,1.0,3,46935100,1.0,28000000
42474,54714777,258,1,0.0,4,78455021,2.0,62000000
59135,0,1361,0,1.0,3,6003301,0.0,7000000
2386,63460218,270,1,0.0,5,29184203,3.0,37000000
29813,6984980,268,1,0.0,5,4233999,0.0,10000000
4303,0,1526,0,1.0,3,35964629,1.0,17000000
9842,0,451,0,1.0,4,658618686,2.0,138000000
66050,0,632,0,1.0,4,209182248,2.0,153000000
71627,18249027,255,1,0.0,2,35746909,1.0,29000000
75969,0,950,0,1.0,2,3921115,0.0,7000000
15384,0,848,0,1.0,6,249022782,3.0,54000000
6397,0,853,0,1.0,2,12258153,1.0,15000000
2186,0,686,0,1.0,1,73397336,3.0,54000000
30740,21149043,252,1,0.0,3,11518492,1.0,19000000
11422,0,450,0,1.0,2,22544886,1.0,22000000
5861,25174722,292,1,0.0,2,33617781,3.0,39000000
34888,48945973,322,1,0.0,6,66820782,3.0,53000000
32933,0,639,0,1.0,8,420498360,2.0,139000000
4362,0,983,0,1.0,5,33715327,1.0,20000000
29170,0,402,0,1.0,5,57945799,3.0,43000000
63061,17167906,255,1,0.0,6,41534063,1.0,25000000
